Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
كنور صوص الديمى جلاس40جم,"Sauces, Dressings & Condiments",كنور,40جم,1,,,,عبوة,جم
كتاكيتو الشمعدان ,Biscuits & Cakes,كتاكيتو الشمعدان,,1,,,,باكو,
كوكاكولا زجاجة 950 مل,Soft Drinks & Juices,كوكاكولا,950مل,1,,,,زجاجة,مل
Star Pasta Vermicelli 1 kg,"Rice, Pasta & Pulses",Star,1 kg,1,,,,,kg
هاربيك منظف تواليت باور بلس 450مل ,Cleaning Supplies,هاربيك,450مل,1,,,,عبوة,مل
انتركوم كندوز وزن,Beef & Processed Meat,,,1,,,,عبوة,
"Koki Chicken Strips Spicy, 1 Kg",Poultry,Koki,1Kg,1,,,,عبوة,Kg
Popcorn sweet and crisp 85 g ,Chips & Crackers,,85g,1,,,,كيس,g
Sugar Free Spearmint Flavored Chewing Gum - 5 Pcs - 12 Packs,"Chocolates, Sweets & Desserts",,,12,,,,عبوة,
شيكولاتة غامقة ريتر سبورت - 100جم,"Chocolates, Sweets & Desserts",ريتر سبورت,100جم,1,,,,عبوة,جم
حلواني فراخ بانيه حار 400 جم,Poultry,حلواني,400جم,1,,,,عبوة,جم
Nestle Milk Cream Original Flavour- 160 grams,Dairy & Eggs,Nestle,160g,1,,,,عبوة,g
المراعى زبادى مانجو 105جم,Dairy & Eggs,المراعى,105gm,1,,,,عبوة,gm
Pasta Spaghetti - 1kg,"Rice, Pasta & Pulses",,1kg,1,,,,كيس,kg
حوح سكرى فاخر,Vegetables & Fruits,,,1,,,,كيس,
بيبسى كانز 355 مل,Soft Drinks & Juices,بيبسي,355مل,1,,,,كانز,مل
ويفر بالشوكولاته ,Biscuits & Cakes,,,1,,,,باكو,
Lipton Hibiscus Flavour Herbal Tea Bags - 20 Sachets,"Tea, Coffee & Hot Drinks",Lipton,,20,,,,عبوة,
جبنة شيدر افانتى 105.00 0.280 29.40,Dairy & Eggs,افانتى,105gm,1,,29.4,105,عبوة,gm
600ml Water Dasany,Water,Dasany,600ml,1,,,,زجاجة,ml
"Free Go Basil Seed Pineapple Flavor, 290 ml",Soft Drinks & Juices,Free Go,290ML,1,,,,عبوة,ML
شوكو جلاكسى بالفاكهه والمكسرات,"Chocolates, Sweets & Desserts",جلاكسى,,1,,,,عبوة,
كوكاولا 1.45 لتر,Soft Drinks & Juices,كوكاولا,1.45لتر,1,,,,زجاجة,لتر
Dobella for Cakes &amp; Biscuits Flour 1kg ,Biscuits & Cakes,Dobella,1kg,1,,,,باكو,kg
المطبخ شعريه 400 ج,"Rice, Pasta & Pulses",المطبخ,400ج,1,,,,كيس,ج
خبز عربي,Bakery,,,1,,,,كيس,
دافيدوف جايد بن سريع الذوبان 100 جم,"Tea, Coffee & Hot Drinks",دافيدوف,100جم,1,,,,علبة,جم
ويندكس منظف زجاج 500 مل غيار ازرق,Cleaning Supplies,ويندكس,500مل,1,,,,زجاج,مل
لامدى جبنه مطبوخه 900جم,Dairy & Eggs,لامدى,900جم,1,,,,عبوة,جم
Telal Virgin Olive Oil 1 L,Cooking Ingredients,Telal,1L,1,,,,,L
ميلانجو شيكولاته دايموند بالبندق ٣٨جم,"Chocolates, Sweets & Desserts",ميلانجو,38جم,1,,,,عبوة,جم
ويفر لاجو بوكر بكريمة الفانيليا - 45 جم,Biscuits & Cakes,لاجو بوكر,45جم,1,,,,باكو,جم
كوكاكولا كانز330مل,Soft Drinks & Juices,كوكاكولا,330ملي,1,,,,زجاجة,ملي
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
MAYA NATURAL WATER 2L*6,Water,MAYA,2L,6,,,,كرتونة,L
coca-cola,Soft Drinks & Juices,coca-cola,,1,,,,زجاجة,
موز بلدى - بالوزن,Vegetables & Fruits,,,1,,,,عبوة,
صويا صوص فاتح من تراست - 300 جرام,"Sauces, Dressings & Condiments",تراست,300جرام,1,,,,عبوة,جرام
مكرونه اسباجتى 350جم ريجينا 20,"Rice, Pasta & Pulses",ريجينا,350جم,1,,,,كيس,جم
الكرامة - قواعد بيتزا صغيرة ٤٤٠ غرام,Bakery,الكرامة,440غرام,1,,,,كيس,غرام
أرز كرنفال - 5كجم,"Rice, Pasta & Pulses",كرنفال,5كجم,1,,,,كيس,كجم
شيبسى حار نار - 77 جرام,Chips & Crackers,شيبسى,77جرام,1,,,,أكياس,جرام
بونجورنو كابتشينو موكا  14ج	,"Tea, Coffee & Hot Drinks",بونجورنو,14جم,1,,,,عبوة,جم
برجر بلدى 140.00 0.835 110.90,Beef & Processed Meat,,0.835,1,,110.9,140,عبوة,
El Rashidi El Mizan Tahina 550g &#43; Heinz Vinegar 500ml,"Sauces, Dressings & Condiments",El Rashidi El Mizan,500ml,1,,,,عبوة,ml
زبادي بالمانجو من دانون 120 جم,Dairy & Eggs,دانون,120جرام,1,,,,عبوة,جرام
ماجي خلطه شيش طاوق,Cooking Ingredients,ماجي,,1,,,,عبوة,
بخاخ زيت زجاج ×استانلس,Cooking Ingredients,,,1,,,,زجاج,
مكرونه ايطاليانو,"Rice, Pasta & Pulses",ايطاليانو,,1,,,,كيس,
اولكر بسكويت ,Biscuits & Cakes,اولكر,,1,,,,باكو,
Three Chefs Singlez Beef Escalope 90gm,Beef & Processed Meat,Three Chefs,90gm,1,,,,عبوة,gm
1 Mustard HOT >>,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
"Masreya Pasta Linguine, 4mm - 1kg ","Rice, Pasta & Pulses",Masreya,1kg,1,,,,كيس,kg
"Barbican Pomegranate Non Alcoholic. Beer, 330Ml",Soft Drinks & Juices,Barbican,330ml,1,,,,زجاجة,ml
Halwani Maamoul Saudi Date10P ,Bakery,Halwani,,10,,,,باكو,
قرص صنفره مروحيه  جلخ,Bakery,,,1,,,,كيس,
عيش بيتزا مونجينى نص طهى ,Bakery,مونجينى,,1,,,,كيس,
Biscato Chocolate Coated Biscuits - 275 gm,Biscuits & Cakes,Biscato,275gm,1,,,,باكو,gm
مشروب فانتا برتقال  زجاجه,Soft Drinks & Juices,فانتا,,1,,,,زجاجة,
طبق بطاطس ص,Vegetables & Fruits,,,1,,,,كيس,
علبة فول اسكندرانى كبيرة,Bakery,,,1,كبيرة,,,علبة,كبيرة
كونو ذرة فشار - زبدة سايحة - 22 جرام,Chips & Crackers,كونو,22جم,1,,,,أكياس,جم
هاينز مايونيز دويباك جم 285,"Sauces, Dressings & Condiments",هاينز,285جم,1,,,,عبوة,جم
عدس اصفر الضحى 500,"Rice, Pasta & Pulses",الضحى,500جم,1,,,,كيس,جم
Juhayna Premium Guava Juice 235 ml,Soft Drinks & Juices,Juhayna,235مل,1,,,,عبوة,مل
علبه سنونRB,Bakery,,,1,,,,علبه,
1 فيري الترا المركز 650 جم 28.00 28.00,Cleaning Supplies,فيري,650جم,1,,28,28,عبوة,جم
بخيرة لبن كامل الدسم 500مل 7.75 1 7.75,Dairy & Eggs,بخيرة,500مل,1,,,,عبوة,مل
Lean Beef Roast - By Weight,Beef & Processed Meat,,,1,,,,عبوة,
فريسكا ويفر بالشوكولاته علبه,Biscuits & Cakes,فريسكا,,1,,,,علبه,
بيبسى 330 مل كانز,Soft Drinks & Juices,بيبسي,330مل,1,,,,كانز,مل
Mirinda Green Apple 355 ml,Soft Drinks & Juices,Mirinda,355 ml,1,,,,,ml
جيكار شيبسى بصل 110جم,Chips & Crackers,جيكار,110جم,1,,,,كيس,جم
Taste Pure Turmeric Sausage 200gm,Beef & Processed Meat,Taste Pure,200G,1,,,,عبوة,G
M.water large,Water,,,1,,,,زجاجة,
بقسماط بني، كبير الحجم,Bakery,,,1,,,,كيس,
Mcvities Digestive Delicious Wheat Biscuit 400g,Biscuits & Cakes,Mcvities Digestive,400gm,1,,,,عبوة,gm
0.01 ........ G عصير ليمون بنعناع 1,Soft Drinks & Juices,,,1,,,,زجاجة,
زجاجه برتقال 1,Fruits,,,1,,,,زجاجه,
عبوة ١١ لتر,Soft Drinks & Juices,,1لتر,1,,,,عبوة,لتر
Chipsy Cheese   Onion Potato Chips - 48 gram,Chips & Crackers,Chipsy,49 gram,1,,,,كيس,gram
علبة خارج ,Furniture,,,1,,,,علبة,
فيبا صابون سائل تفاح 4لتر,Cleaning Supplies,فيبا,4لتر,1,,,,عبوة,لتر
American Garden Traditional Pasta Sauce - 397 gram,"Sauces, Dressings & Condiments",American Garden,397gm,1,,,,عبوة,gm
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
kharob or Doume juice 1 liter,Soft Drinks & Juices,,1L,1,,,,عبوة,L
فيرى صابون سائل ليمون 650جم خصم 5جنيه,Cleaning Supplies,فيرى,650مل,1,,,,عبوة,مل
Ketonista Tomato &amp; Zaater &amp; Seeds Crackers 70g,Chips & Crackers,Ketonista,70g,1,,,,كيس,g
Dasani Natural Water - 600 ml x 19 Bottles + 1 Free,Water,Dasani,600ml,20,,,,كرتونة,ml
Baraka Pure Water 600ml,Water,Baraka,600ml,1,,,,زجاجة,ml
El Aseel Rice Pasta 400g,"Rice, Pasta & Pulses",El Aseel,400g,1,,,,كيس,g
ايزيس كمون 50 جم,Cooking Ingredients,ايزيس,50جم,1,,,,عبوة,جم
مياه 1.5لتر دسانى,Water,دسانى,1.5لتر,1,,,,زجاجة,لتر
ميرندا تفاح 250 مللى بلاستيك,Soft Drinks & Juices,ميرندا,250مللى,1,,,,بلاستيك,مللى
صابون سائل فيبا 700جم 2ق,Cleaning Supplies,فيبا,700جم,2,,,,عبوة,جم
خلطه المشاوى ماجى,Cooking Ingredients,ماجى,,1,,,,عبوة,
الاندلس صينيه بالم متطيله بلاستيك,Furniture,الاندلس,,1,,,,بلاستيك,
YAMAMA APPLE VINEGAR 300ML ,"Sauces, Dressings & Condiments",YAMAMA,300ml,1,,,,عبوة,ml
V6 8.50 400g Penne Pasta Doha 1,"Rice, Pasta & Pulses",Doha,,1,,,,كيس,
العطار قرفة و تفاح - 20 فتلة,"Tea, Coffee & Hot Drinks",العطار,,20,,,,عبوة,
هاريبو ستارمكس جيلي 175 جم,"Chocolates, Sweets & Desserts",هاريبو,175جم,1,,,,عبوة,جم
Cappuccino Gold Toffee Nut - 12 Pcs x 18.5,"Tea, Coffee & Hot Drinks",,18.5gm,12,,,,عبوة,gm
شيفى صوص البشاميل,Cooking Ingredients,شيفى,,1,,,,عبوة,
سمارت خل طبيعى1ل,"Sauces, Dressings & Condiments",سمارت,1لتر,1,,,,عبوة,لتر
ارلكين قطع الاخطبوط فى صوص 1ل 111G,"Sauces, Dressings & Condiments",ارلكين,1لتر,1,,,,عبوة,لتر
ابوعوف قهوه برازيلى محوج وسط,"Tea, Coffee & Hot Drinks",ابوعوف,,1,,,,علبة,
دجاج كجكد ,Poultry,,,1,,,,عبوة,
بيبسى انواع 1لتر,Soft Drinks & Juices,بيبسى,1لتر,1,,,,زجاجة,لتر
Al Doha Anise 20Gr ,"Tea, Coffee & Hot Drinks",Al Doha,,20,,,,علبة,
Sesame Oil - 250ml,Cooking Ingredients,,250ml,1,,,,عبوة,ml
بيبسي دايت 230 ملي كانز ,Soft Drinks & Juices,بيبسي,230ملي,1,,,,كانز,ملي
امتنان بهارات اللحمة 100 جم,Cooking Ingredients,امتنان,100جم,1,,,,عبوة,جم
Akizay Oyster Sauce 295 ml ,"Sauces, Dressings & Condiments",Akizay,295ml,1,,,,عبوة,ml
Koki Fried Chicken 12 pcs with Potatos,Poultry,Koki,,12,,,,عبوة,
بيبسى كولا كانز جيب,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
Queen Twist Pasta - 350 grams,"Rice, Pasta & Pulses",Queen,350 grams,1,,,,كيس,grams
ديتول مطهر عام 235,Cleaning Supplies,ديتول,235م,1,,,,عبوة,م
California Garden Canned Chick Peas Ready To Eat 400g,"Tins, Jars & Packets",California Garden,400gm,1,,,,عبوة,gm
لبن جاموسي ,Dairy & Eggs,,,1,,,,عبوة,
نوش بطاطس,Chips & Crackers,نوش,,1,,,,كيس,
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
مبيض كلوروكس للألوان - 475 مل,Cleaning Supplies,كلوركس,475مل,1,,,,,مل
ليبتون شاي 75 فتله ,"Tea, Coffee & Hot Drinks",ليبتون,,1,,,,عبوة,
M&amp;M Choc Peanut 165g ,"Chocolates, Sweets & Desserts",M&amp;M,165جم,1,,,,عبوة,جم
لاكتيل مشروب خوخ ,Soft Drinks & Juices,لاكتيل,,1,,,,زجاجة,
شاى اسود 100فتله ليبتون,"Tea, Coffee & Hot Drinks",ليبتون,,100,,,,كيس,
شيتوس كرانشي بالجبنة 226,Chips & Crackers,شيتوس,226ج,1,,,,كيس,ج
شاي العروسه 40 جم,"Tea, Coffee & Hot Drinks",العروسه,40جم,1,,,,كيس,جم
سبرايت 950مل,Soft Drinks & Juices,سبرايت,950مل,1,,,,زجاجة,مل
Farm Fresh Capsicum Yellow 500g,Vegetables & Fruits,Farm Fresh,500g,1,,,,عبوة,g
هارفست فول مدمس - 700 جم,"Tins, Jars & Packets",هارفست,700جم,1,,,,,جم
McVities Whipping,Biscuits & Cakes,McVities,,1,,,,باكو,
هابي بيض ابيض 6 قطع,Dairy & Eggs,هابي بيض,,6,,,,عبوة,
نسكافيه 3*1 بندق ظرف,"Tea, Coffee & Hot Drinks",نسكافيه,,1,,,,عبوة,
حليب عبور لاند كام الدسم 1لتر ,Dairy & Eggs,عبور لاند,1لتر,1,,,,عبوة,لتر
Shahd Chicken Fillet - 1kg,Poultry,Shahd,1kg,1,,,,عبوة,kg
Red Bull Energy Drink 250ml,Soft Drinks & Juices,Red Bull,250مل,1,,,,زجاجة,مل
كانز جيب,Soft Drinks & Juices,,,1,,,,كانز,
ماجي خلطة الكفتة - 40 جرام,Cooking Ingredients,ماجي,40جم,1,,,,عبوة,جم
يمامه صوص الصويا ,"Sauces, Dressings & Condiments",يمامه,,1,,,,عبوة,
الدره كاتشب دوى,"Sauces, Dressings & Condiments",الدره,,1,,,,عبوة,
بيك رولز بالكاتشب,Chips & Crackers,بيك رولز,,1,,,,كيس,
كوكس ملح 700حرام,Cooking Ingredients,كوكس,700جم,1,,,,عبوة,جم
Givrex Frozen Chopped Spinach - 400g ,Vegetables & Fruits,Givrex,400gm,1,,,,كيس,gm
نستله مياه  1.5لتر,Water,نستله,1.5لتر,1,,,,زجاجة,لتر
El Maleka Pasta Spaghetti 400g,"Rice, Pasta & Pulses",El Maleka,400g,1,,,,كيس,g
تيفانى بسكويت 84ح,Biscuits & Cakes,تيفانى,84ج,1,,,,باكو,ج
1medium cocacola,Soft Drinks & Juices,cocacola,,1,,,,زجاجة,
بسكويت ويفر بحشو كريمة الفانيليا - 50 جرام - 5 قطع,Biscuits & Cakes,,50جم,5,,,,باكو,جم
EARL GRAY ENGLISH TEA CAN 200G,"Tea, Coffee & Hot Drinks",,200gm,1,,,,عبوة,gm
90.00 Parmesan  Chicken ,Poultry,,,1,,90,90,عبوة,
بريتزل بطعم الباربكيو 35جم,Chips & Crackers,,35ج,1,,,,كيس,ج
بيتي عصير تروبيكانا 1 لتر ,Soft Drinks & Juices,بيتي,1لتر,1,,,,زجاجة,لتر
فيرن مكرونه خواتم 300ج,"Rice, Pasta & Pulses",فيرن,300ج,1,,,,كيس,ج
Puvana Natural Water - 18.9 L,Water,Puvana,18.9L,1,,,,زجاجة,L
ميرندا برتقال زجاج,Soft Drinks & Juices,ميرندا,,1,,,,زجاجة,
36.00 36.00 1 Natu Saveur Lays,Chips & Crackers,Lays,,1,,36,36,كيس,
Hayat Water 20 x 600ml,Water,Hayat,600ml,20,,,,زجاجة,ml
هلابينو شرائح 3.8 كيلو من اميريكان جاردن,"Tins, Jars & Packets",اميريكان جاردن,3.8كيلو,1,,,,عبوة,كيلو
3 بولات بلاستيك,Furniture,,,3,,,,بلاستيك,
"El Rashidi El Asly Tahina, 500 Gm","Sauces, Dressings & Condiments",El Rashidi El Asly,500gm,1,,,,عبوة,gm
مكرونة سباجيتي 1.6 ملم، 400 جرام، من ريجينا,"Rice, Pasta & Pulses",ريجينا,400جم,1,,,,كيس,جم
الجوهره مج زجاج 612,Furniture,الجوهرة,612مل,1,,,,زجاج,
Chipsy Kapap 96gm,Chips & Crackers,Chipsy,96gm,1,,,,كيس,gm
"Durra Tomato Ketchup, 500 Gm","Sauces, Dressings & Condiments",Durra,500gm,1,,,,عبوة,gm
الرشيدى الميزان طحينه 600 جم,"Sauces, Dressings & Condiments",الرشيدي,600جم,1,,,,,جم
زيت عباد شمس كريستال 2.2لتر ,Cooking Ingredients,كريستال,2.2لتر,1,,,,عبوة,لتر
رويال لسان عصفور 400 جم,"Rice, Pasta & Pulses",رويال,400جم,1,,,,كيس,جم
عصير راني جوافه تترباك ,Soft Drinks & Juices,راني,,1,,,,تترباك,
عدس اصفر ضحي 500جم,"Rice, Pasta & Pulses",ضحي,500جم,1,,,,كيس,جم
بن عبد المعبود سادة 1 30.00 30.00,"Tea, Coffee & Hot Drinks",عبد المعبود,,1,,30,30,علبة,
مياه معدنيه صغيره 6,Water,,,6,,,,زجاجة,
بازلاء مع الجزر أمريكانا,"Tins, Jars & Packets",أمريكانا,,1,,,,عبوة,
اعشاب قرفة بالتفاح من روتس - 30 فتلة,"Tea, Coffee & Hot Drinks",روتس,,30,,,,عبوة,
حليب ملكي لاند مبستر,Dairy & Eggs,ملكي لاند,,1,,,,علبة,
Natural country milk without fat 850ml,Dairy & Eggs,,850ml,1,,,,عبوة,ml
ابو عوف بودرة بصل ,Cooking Ingredients,ابو عوف,,1,,,,كيس,
Leibniz Bahlsen Butter Bis100g ,Biscuits & Cakes,Leibniz,100gm,1,,,,عبوة,gm
مياه شرب طبيعية من كارفور - 600 مل,Water,كارفور,600مل,1,,,,زجاجة,مل
هوت دوج بقري من فريش فارم - 1 كجم,Beef & Processed Meat,فريش فارم,1كجم,1,,,,عبوة,كجم
نستله مياه بيور لايف 600 م,Water,نستله,600م,1,,,,,م
مياه معدنية x 2,Water,,,2,,,,زجاجة,
بانية فيلية دجاج حار أطياب,Poultry,أطياب,,1,,,,عبوة,
بيبسى كانز ,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
كفته حاتى كوكى 400 جم,Beef & Processed Meat,كوكى,400جم,1,,,,عبوة,جم
شيتوس بافس جبنه ,Chips & Crackers,شيتوس,,1,,,,كيس,
CONO SNACKS W PIZZA 80 G,Chips & Crackers,CONO,80 G,1,,,,,G
ابوعوف ارز بسمتى وزن,"Rice, Pasta & Pulses",ابوعوف,,1,,,,كيس,
ماجى شوربه كريمه الفطر 68جم,"Tins, Jars & Packets",ماجى,68جم,1,,,,علبة,جم
فراخ بانية من ثري شيف، 1كجم,Poultry,ثري شيف,1كجم,1,,,,عبوة,كجم
تشيزا شيدر مدخنه شرائح 150جم,Dairy & Eggs,تشيزا,150جم,1,,,,عبوة,جم
صوص باربيكيو,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
هاينز بيتى صوص 290ج,"Sauces, Dressings & Condiments",هاينز,290جم,1,,,,عبوة,جم
لمار حليب خالى الدسم 1لتر 18.25 3 0.00 54.75,Dairy & Eggs,لمار,1لتر,1,,18.25,54.75,عبوة,لتر
هوهوز جامبو هوستس ,Biscuits & Cakes,هوهوز,,1,,,,باكو,
MegaChips Sea Salt Flavour Potao Chips - 100 gram,Chips & Crackers,MegaChips,100gram,1,,,,كيس,gram
كورن فلاور نشا غذائى,Cooking Ingredients,,,1,,,,عبوة,
اورينتال جاكر بطاطس باربيكيو 160 جم,Chips & Crackers,اورينتال,160جم,1,,,,كيس,جم
شاي اخضر صافي بدون مرارة - 25 كيس,"Tea, Coffee & Hot Drinks",,,25,,,,كيس,
فن داى فشار ذره فواكه 60 جم,Chips & Crackers,فن داى,60جم,1,,,,أكياس,جم
بطاطس شيبسى خل وملح 70-80جم,Chips & Crackers,شيبسى,70-80جم,1,,,,كيس,جم
أناناس 235 مللي,Soft Drinks & Juices,,235مللي,1,,,,عبوة,مللي
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
نستله مشروب 38م,Soft Drinks & Juices,نستله,38م,1,,,,زجاجة,م
لحم رومى جاهز مدخن حلوانى,Poultry,حلوانى,,1,,,,عبوة,
ليبتون شاي اخضر 100 كيس ,"Tea, Coffee & Hot Drinks",ليبتون,,100,,,,كيس,
Taste Cordon Bleu 2 pieces,Poultry,Taste,,2,,,,عبوة,
بريل زجاج 275 مل,Cleaning Supplies,بريل,275مل,1,,,,زجاج,مل
water 1,Water,,,1,,,,زجاجة,
safi water,Water,safi,,1,,,,زجاجة,
دانون زبادى سكر ٧٥ جم 3.00 4.000 12.00,Dairy & Eggs,دانون,75جم,3,,4,12,علبة,جم
المراعى زبادى طبيعى لايت,Dairy & Eggs,المراعى,,1,,,,عبوة,
هاينز مسترده بلاستيك 235جم,"Sauces, Dressings & Condiments",هاينز,235جم,1,,,,عبوة,جم
امستل رادلر ليمون علب 330 مل,Soft Drinks & Juices,امستل رادلر,330مل,1,,,,علب,مل
Sriracha Smoked Hot Chili Sauce - 200ml,"Sauces, Dressings & Condiments",Sriracha,200ml,1,,,,عبوة,ml
1 Juice Orange Bot 26.00,Soft Drinks & Juices,,,1,,26,26,زجاجة,
يقطين أحمر 1 كجم,Vegetables & Fruits,,1كجم,1,,,,عبوة,كجم
Mcvities Digestive Light Biscuits 250g,Biscuits & Cakes,Mcvities Digestive,250gm,1,,,,عبوة,gm
47.50 47.50 1 water Natural Nestle ,Water,Nestle,,1,,47.5,47.5,زجاجة,
زجاجه 620 ملى ,Furniture,,620ملى,1,,,,زجاجه,ملى
Fresh Farm Turkey Luncheon Plain 250g Approx. Weight,Poultry,Fresh Farm,250g,1,,,,عبوة,g
قطعه كنور خلطة برجر,Cooking Ingredients,كنور,,1,,,,عبوة,
اديو مشروب غازى باليوسفى و مندرين، 350ML,Soft Drinks & Juices,اديو,350مل,1,,,,عبوة,مل
ريد بول مشروب 250 مل كانز,Soft Drinks & Juices,ريد بول,250مل,1,,,,كانز,مل
كلور عادى ,Cleaning Supplies,,,1,,,,عبوة,
Al Rabie Berry mix juice 330ml,Soft Drinks & Juices,Al Rabie,330ml,1,,,,زجاجة,ml
Adio Sparkling D,Soft Drinks & Juices,Adio,,1,,,,زجاجة,
كرنب حشو,Vegetables & Fruits,,,1,,,,كيس,
جهينة عصير بيور غير محلى جوافة 235 مل,Soft Drinks & Juices,جهينة,235مل,1,,,,عبوة,مل
T 18.90 هاينز كاتشب 285ج,"Sauces, Dressings & Condiments",هاينز,285جم,1,,18.9,18.9,عبوة,جم
ايزيس مياه 600م,Water,ايزيس,600مل,1,,,,زجاجة,مل
ميتكو برجر بقرى 1.25كجم 25ق,Beef & Processed Meat,ميتكو,1.25كجم,25,,,,عبوة,كجم
Fresh Farm Luncheon With Basterma - 250 gram,Beef & Processed Meat,Fresh Farm,250gram,1,,,,عبوة,gram
مشروب شيكولاته 20جم,Soft Drinks & Juices,,20جم,1,,,,عبوة,جم
عصير جهينه بريميم مانجو 1لتر,Soft Drinks & Juices,جهينه,1لتر,1,,,,زجاجة,لتر
احمد شاى اخضر بالنعناع 25,"Tea, Coffee & Hot Drinks",احمد,,25,,,,علبة,
Brown Burger Bun 6pcs,Bakery,,,6,,,,عبوة,
Fersan Apple Vinegar - 500 ml,"Sauces, Dressings & Condiments",Fersan,500ml,1,,,,عبوة,ml
لينو مكرونة فيوزلي 400جم,"Rice, Pasta & Pulses",لينو,400جم,1,,,,كيس,جم
سلك مواعين 5*1,Cleaning Supplies,,,1,,,,عبوة,
بيبسى كولا 330 م,Soft Drinks & Juices,بيبسي,330م,1,,,,,م
Al Rabie Juice 330gm Kiwi & Lemon,Soft Drinks & Juices,Al Rabie,330gm,1,,,,عبوة,gm
كيس شراب الشوكولاتة ماجيك مومنتس، 22 جم,Soft Drinks & Juices,ماجيك مومنتس,22جم,1,,,,عبوة,جم
بيبسى 250 ملل بلاستيك,Soft Drinks & Juices,بيبسي,250ملل,1,,,,بلاستيك,ملل
بسله ,Vegetables & Fruits,,,1,,,,كيس,
دجاجة كاملة شهد - 900-950جم,Poultry,شهد,950-900جم,1,,,,عبوة,جم
430 زيت خليط 800 مل,Cooking Ingredients,,800مل,1,,,,علبة,مل
فشار بالبيتزا 65ج تو,Chips & Crackers,,65ج,1,,,,كيس,ج
الضحى ملاحه فلفل,Cooking Ingredients,الضحى,,1,,,,عبوة,
Circular Sunbousse Dough - Empanada ,Bakery,Sunbousse,,1,,,,عبوة,
Basma Okra EXTRA 400 g ,Vegetables & Fruits,Basma,400gm,1,,,,كيس,gm
كانز,Soft Drinks & Juices,,,1,,,,كانز,
مساحات زجاج,Furniture,,,1,,,,زجاج,
بيبسى كانز عادى 330 مل,Soft Drinks & Juices,بيبسي,330مل,1,,,,كانز,مل
اميريكانا ذرة حلوة 400جم ,"Tins, Jars & Packets",اميريكانا ,400جم,1,,,,علبة,جم
ريجينا شعريه 400ج,"Rice, Pasta & Pulses",ريجينا,400جم,1,,,,كيس,جم
مسطره بلاستيك ,Furniture,,,1,,,,بلاستيك,
اوراك رومي 3.5 كجم,Poultry,,3.5كجم,1,,,,عبوة,كجم
Milk Chocolate 250 ml Dina Farms Milk,Dairy & Eggs,Dina Farms,250ml,1,,,,عبوة,ml
صلصة سريراتشا حارة بالفلفل الأسود من فلاينج جوس - 200 مل,"Sauces, Dressings & Condiments",فلاينج جوس,200مل,1,,,,عبوة,مل
عدس بجبه هايبر وان 1 كجم,"Rice, Pasta & Pulses",هايبر وان,1كجم,1,,,,كيس,كجم
Chipsy Potato Cheese Family Pack Chips - 82 gram,Chips & Crackers,Chipsy,82 gram,1,,,,كيس,gram
براغ خل التفاح ٩٤٦ مل,"Sauces, Dressings & Condiments",براغ,946مل,1,,,,عبوة,مل
Sunflower Oil - 0.5 Liter.,Cooking Ingredients,,0.5,1,,,,عبوة,
شيكولاتة ستورك ريزين بالتوفي - 150جم,"Chocolates, Sweets & Desserts",ستورك,150جم,1,,,,عبوة,جم
"12,00 مياه صغيرة 2",Water,,,2,,12,12,زجاجة,
اللحم المدخن ,Beef & Processed Meat,,,1,,,,عبوة,
وندر فيل ستيك ق بسكويت 90مل,Biscuits & Cakes,وندر فيل,90مل,1,,,,باكو,مل
دانون دانجو حليب محلى بالفراوله 200مل,Dairy & Eggs,دانون,200مل,1,,,,عبوة,مل
تفاح مصرى ,Vegetables & Fruits,,,1,,,,كيس,
شاى افطار - 100 فتله,"Tea, Coffee & Hot Drinks",,100جم,1,,,,علبة,جم
President Feta Cheese Full Cream 250g,Dairy & Eggs,President,250gm,1,,,,عبوة,gm
إيزيس كراوية شاي 20 كيس,"Tea, Coffee & Hot Drinks",إيزيس,,20,,,,كيس,
بيبسى دايت كانز 330 مللى,Soft Drinks & Juices,بيبسي,330مل,1,,,,كانز,مل
LE45.00 TURKEY SMOKED 16654,Poultry,,,1,,45,45,عبوة,
7.000 سلة عيش 1.0,Bakery,,,1,,7,7,كيس,
ماندولين شوكولاتة 50 جرام,"Chocolates, Sweets & Desserts",ماندولين,50جم,1,,,,عبوة,جم
حلوانى بيف برجر 1كيلو,Beef & Processed Meat,حلوانى,1كيلو,1,,,,عبوة,كيلو
ارز مصرى 5ك الساعه,"Rice, Pasta & Pulses",الساعه,5ك,1,,,,كيس,ك
Taste Pure Beef Luncheon With Olives 500g,Beef & Processed Meat,Taste Pure,500gm,1,,,,عبوة,gm
Bake Rolz chili Family ,Chips & Crackers,Bake Rolz,,1,,,,كيس,
ليبتون شاى 100فتله +مج,"Tea, Coffee & Hot Drinks",ليبتون,,100,,,,عبوة,
سناكس بيك رولز طعم الجبنه ,Chips & Crackers,بيك رولز,,1,,,,كيس,
