Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
دجاج مقلي الوطنية، حار - 12 قطعة,Poultry,الوطنية,,12,,,,عبوة,
بيبسى كانز 355 مل ,Soft Drinks & Juices,بيبسي,355مل,1,,,,كانز,مل
فريش فارم لانشون قشطة رومي جرام,Beef & Processed Meat,فريش فارم,,1,,,,عبوة,
على كافيه عبه زنجبيل,"Tea, Coffee & Hot Drinks",على كافيه,,1,,,,كيس,
Can CocaCola 1,Soft Drinks & Juices,CocaCola,,1,,,,عبوة,
خضار تورلي مشكل من جرين هاوس - 400 جرام,Vegetables & Fruits,جرين هاوس,400جرام,1,,,,عبوة,جرام
Fava Beans With Lebanese Recipe Olive Oil - 400 Gm,"Tins, Jars & Packets",,400gm,1,,,,عبوة,gm
زيت 700مل,Cooking Ingredients,,700مل,1,,,,عبوة,مل
Casa Verdi Balsamic Vinegar 500ml,"Sauces, Dressings & Condiments",Casa Verdi,500ml,1,,,,عبوة,ml
بريد واى خبز لبنانى ,Bakery,بريد واى,,1,,,,كيس,
SAFI WATER 330M,Water,SAFI,330M,1,,,,زجاجة,M
دومتي سندوتش جبنة 5.00 1 5.00,Dairy & Eggs,دومتي,,1,,5,5,علبة,
Platinum Box,Bakery,,,1,,,,كيس,
الضحي عدس بجبة 500 جم,"Rice, Pasta & Pulses",الضحي,500جم,1,,,,كيس,جم
جهينه كلاسيك بريميم عصير 1 4.25 4.25,Soft Drinks & Juices,جهينه,,1,,4.25,4.25,زجاجة,
برطمان خيار مخلل سلطان,"Tins, Jars & Packets",,,1,,,,علبة,
زبده فول سودانى ناعم\حسن 510 جم علبه,"Jams, Spreads & Syrups",,510جم,1,,,,علبه,جم
Digestive Wheat Biscuits Coated With Chocolate - 33 gm,Biscuits & Cakes,Digestive,33gm,1,,,,باكو,gm
ITALIANO PASTA FUSILLI 400G*2E1,"Rice, Pasta & Pulses",ITALIANO,400G,1,,,,كيس,G
SONBOLAT EL FORAT WH.RICE F.1K ,"Rice, Pasta & Pulses",SONBOLAT EL FORAT,,1,,,,كيس,
سبرايت بلاستيك,Soft Drinks & Juices,سبرايت,,1,,,,زجاجة,
Saula Chocolate Wafer - 25 Gram,Biscuits & Cakes,Saula,,1,,,,باكو,
Taste Frankfurter 200 gm 2+1,Beef & Processed Meat,Taste,200gm,3,,,,عبوة,gm
فريش فارم لانشون دجاج سادة 250 جم,Beef & Processed Meat,فريش فارم,250جم,1,,,,عبوة,جم
كانز بيبسى,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
الخير بيض 30ق ,Dairy & Eggs,الخير,,30,,,,علبة,
علبه توينكز فراوله ,Biscuits & Cakes,توينكيز,,1,,,,علبه,
عجينة سمبوسك شيف إم - 800جم - عبوة من 1+1,Bakery,شيف إم,800جم,2,,,,كيس,جم
فريز مشروب فوار ليمون نعناع - 275 مل,Soft Drinks & Juices,فريز,275مل,1,,,,زجاجة,مل
FRESHLY POPCORN WITH Butter fat free94%255g ,Chips & Crackers,FRESHLY,255g,1,,,,كيس,g
حلونى قشطة دجاج 0.1387 175 24.27,Poultry,حلونى,0.1387,1,,24.27,175,عبوة,
بسطرمه ممتازه وزن ,Beef & Processed Meat,,,1,,,,عبوة,
كريم شيكولاته 140جم,"Chocolates, Sweets & Desserts",,140جم,1,,,,عبوة,جم
Orange For Juicing - By Weight,Vegetables & Fruits,,,1,,,,كيس,
Heinz Mayonnaise Creamy Classic 225ml,"Sauces, Dressings & Condiments",Heinz,225ml,1,,,,عبوة,ml
طحينة البلد 250 جم,"Sauces, Dressings & Condiments",البلد,250جم,1,,,,عبوة,جم
دره كاتشب 900 جم +230 جم عرض,"Sauces, Dressings & Condiments",دره,900+230جم,1,,,,عبوة,جم
730ج جينرال,Cleaning Supplies,جينرال,730ج,1,,,,عبوة,ج
(600 ml*20 ) Carton,Water,,600ml,20,,,,,ml
فاين فودز مرقه دجاج ,Cooking Ingredients,فاين فودز,,1,,,,عبوة,
Resterito Delicato Espresso Coffee Capsules - 10 capsules #7,"Tea, Coffee & Hot Drinks",Resterito ,,10,,,,Capsules,capsules
شيبسي 5 طماطم 5.00  1.00 5.00 ,Chips & Crackers,شيبسي,,1,,5,5,كيس,
Good day raspberry sauce 250gm,"Sauces, Dressings & Condiments",Good day,250gm,1,,,,عبوة,gm
مصريه مكرونه فيوزيللى 350جم ,"Rice, Pasta & Pulses",مصريه,350جم,1,,,,كيس,جم
مياه طبيعيه دسانى 18.9لتر,Water,دسانى,18.9لتر,1,,,,زجاجة,لتر
فينيش بودر 1كجم عادى 2 1 193.7 193.75,Cleaning Supplies,فينيش,1كجم,1,,193.75,193.75,عبوة,كجم
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
بسمة بامية اكسترا ٤٠٠جم,Vegetables & Fruits,بسمة,400جم,1,,,,عبوة,جم
داريا أرز بسمتي ذهبي - 2كجم,"Rice, Pasta & Pulses",داريا,2كجم,1,,,,كيس,كجم
Bake Stix Cheese Crackers - 40 gram - 30 Pieces,Chips & Crackers,Bake Stix,40 gram,30,,,,كيس,gram
Zwan Lanchon Chicken 340g ,Poultry,Zwan,340g,1,,,,عبوة,g
هاينز كاتشب 200جم 15,"Sauces, Dressings & Condiments",هاينز,200جم,1,,,,عبوة,جم
اللحيمي لانشون رومي بالجبنة الشيدر، بالوزن,Beef & Processed Meat,اللحيمي,,1,,,,عبوة,
جهينه قشطه حمصيه 450جم,Dairy & Eggs,جهينه,450جم,1,,,,عبوة,جم
9.98 Sauce Tasty Big Extra 2,"Sauces, Dressings & Condiments",Extra,,1,,9.98,9.98,عبوة,
صويا صوص غامق هاينز - 500 جم,"Sauces, Dressings & Condiments",هاينز,500جم,1,,,,عبوة,جم
كانز بيبسى,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
برسيل جل 2ج,Cleaning Supplies,برسيل,2ج,1,,,,عبوة,ج
جالاكسي شوكولاتة جوز الهند والحليب - 36 جم,"Chocolates, Sweets & Desserts",جالاكسي,36جم,1,,,,عبوة,جم
جبن قديمه مش فلاحى بالوزن,Dairy & Eggs,,,1,,,,عبوة,
Hyperone Soft Bread - 5 Pieces ,Bakery,Hyperone,,5,,,,باكو,
سكويز صوص طماطم بالبصل - 300 جرام,"Sauces, Dressings & Condiments",سكويز,300جرام,1,,,,عبوة,جرام
فيبا سائل اطباق روائح عادية 3لتر ,Cleaning Supplies,فيبا,3لتر,1,,,,عبوة,لتر
21.85 Water 1,Water,,,1,,21.85,21.85,زجاجة,
فيينا وسط ساده وزن ,Bakery,فيينا,,1,,,,كيس,
Amr Mushrooms Slice 400g,"Tins, Jars & Packets",Amr ,400gm,1,,,,عبوة,gm
شاى اعشاب البقدونس,"Tea, Coffee & Hot Drinks",,,1,,,,كيس,
ranchito hot cheese snack,Chips & Crackers,ranchito,,1,,,,كيس,
توك بسكويت مملح بالقشدة الحامضة والبصل 24 جم,Biscuits & Cakes,توك,24جم,1,,,,باكو,جم
شيبسى عائلى جديد,Chips & Crackers,شيبسى,,1,,,,كيس,
مزارع دينا عصير البرتقال,Soft Drinks & Juices,مزارع دينا,,1,,,,زجاجة,
مشروب مانجو باللبن داناو من دانون، 1 لتر,Soft Drinks & Juices,دانون,1لتر,1,,,,عبوة,لتر
برجر لحم سوبر بال,Beef & Processed Meat,,,1,,,,عبوة,
بريتزو مانشوز بالبيتزا 45 جم,Chips & Crackers,بريتزو,45جم,1,,,,كيس,جم
ايروز زجاج 275 جرام,Furniture,ايروز,275جرام,1,,,,زجاج,جرام
Katilo Roumy Cheese Old By Weight ,Dairy & Eggs,Katilo,,1,,,,علبة,
Nido Milk Powder Prebio 1&#43; 576g,Dairy & Eggs,Nido,576g,1,,,,عبوة,g
ريجينا مكرونه اسباجتي 400 جم,"Rice, Pasta & Pulses",ريجينا,400جم,1,,,,كيس,جم
بيض المرسى 10 بلدى,Dairy & Eggs,المرسى,,10,,,,عبوة,
Caramel Cake Small 1 pc,Biscuits & Cakes,,,1,,,,,pc
كوكيز ريد فيلفيت 10 قطع,Biscuits & Cakes,,,10,,,,باكو,
kinder joy Boys choco Eg,"Chocolates, Sweets & Desserts",kinder,,1,,,,عبوة,
LOACKER CREME NOISETTE WAFER 21G,Biscuits & Cakes,LOACKER,21جم,1,,,,باكو,جم
جبنة اسطنبولي قتيلو 250جم,Dairy & Eggs,قتيلو,250جم,1,,,,عبوة,جم
كولا كانز,Soft Drinks & Juices,كولا,,1,,,,كانز,
جل منظف للغسالات الأوتوماتيك للملابس البيضاء 1 لتر,Cleaning Supplies,,1لتر,1,,,,عبوة,لتر
Atyab Beef Luncheon kg,Beef & Processed Meat,Atyab,kg,1,,,,عبوة,kg
الوطنية ناجتس دجاج 1 كيلو,Poultry,الوطنية,1كيلو,1,,,,عبوة,كيلو
Ferrero Rocher Chocolate - 37.5g,"Chocolates, Sweets & Desserts",Ferrero,,1,,,,عبوة,
بريزيدون جبنه انواع بلاستيك 500 جم,Dairy & Eggs,بريزيدن,500جم,1,,,,بلاستيك,جم
المراعى زبادى يونانى 170جم ,Dairy & Eggs,المراعى,170جرام,1,,,,عبوة,جرام
LION CHIPS W CHICKEN 42G,Chips & Crackers,LION,42G,1,,,,كيس,G
California Garden Tuna With Chili Sunflower Oil 120g,"Tins, Jars & Packets",California Garden,120Gram,1,,,,عبوة,Gram
ماكفيتيز بسكويت دايجستيف بالشوكولاتة الداكنة ٣٣.٣ جرام,Biscuits & Cakes,ماكفيتيز,33.3جرام,1,,,,عبوة,جرام
حواء مكرونه انواع ,"Rice, Pasta & Pulses",حواء,,1,,,,,
هاريبو جيلى روليت 25 جرام,"Chocolates, Sweets & Desserts",هاريبو,25جم,1,,,,عبوة,جم
الاطعام واجهزه تعقيم الزجاجات المنزليه,Baby Care,,,1,,,,زجاجات,
حياه مياه 1.5 لتر,Water,حياه,1.5لتر,1,,,,زجاجة,لتر
Water x 2 10.000,Water,,,1,,10,10,زجاجة,
Domty Juice 1L ,Soft Drinks & Juices,Domty,1L,1,,,,عبوة,L
ماجى مرقه دجاج 12,Cooking Ingredients,ماجى,,12,,,,عبوة,
Nestle Pure Life Natural Water - 330 ml,Water,Nestle,330ml,1,,,,زجاجة,ml
Black Tea with Cardamom - 25 Teabags,"Tea, Coffee & Hot Drinks",,,25,,,,علبة,
زجاجه مياه للرياضه موول جير ,Furniture,,,1,,,,زجاجه,
Lindt Lindor Assorted Chocolate - 200gm,"Chocolates, Sweets & Desserts",Lindt,200gm,1,,,,عبوة,gm
خلطه المشاوي-ماجي,Cooking Ingredients,المشاوي-ماجي,,1,,,,عبوة,
كانز كبير,Baby Care,,,1,,,,كانز,
بن عبدالمعبود محوج غامض 100,"Tea, Coffee & Hot Drinks",عبدالمعبود,100ج,1,,,,علبة,ج
شيبسي بطاطس 83ج,Chips & Crackers,شيبسي,83ج,1,,,,كيس,ج
Nestle Pure Life Natural Water - 330 ml - 20 Pieces,Water,Nestle,330ml,20,,,,كرتونة,ml
ويفر كتاكيتو بالشوكولاته من الشمعدان - 30 جرام,Biscuits & Cakes,الشمعدان,30جم,1,,,,باكو,جم
اللحيمى بسطرمة بقري بدون ثوم 250 جرام,Beef & Processed Meat,اللحيمى,250جرام,1,,,,عبوة,جرام
تونة قطع كارفور في زيت - 185 جم,"Tins, Jars & Packets",كارفور ,185جم,1,,,,علبة,جم
El Rashidi El Mizan Tahina 520g,"Sauces, Dressings & Condiments",El Rashidi El Mizan,520g,1,,,,عبوة,g
دساني مياه مضادة للأكسدة 600 مل Quantity,Water,دساني,600مل,1,,,,زجاجة,مل
عيش تسيس,Bakery,,,1,,,,كيس,
السوهاجي عدس احمر ٥٠٠,"Rice, Pasta & Pulses",السوهاجي,,1,,,,كيس,
هاينز صزص طحينه بالثوم ,"Sauces, Dressings & Condiments",هاينز,,1,,,,عبوة,
كوكو لافرز كوكيز وشيكولاته,Biscuits & Cakes,كوكو لافرز,,1,,,,باكو,
بطاطس كرانشي بالطماطم - 76جم,Chips & Crackers,كرانشي,76جم,1,,,,كيس,جم
5.75 14% خوخ مل240 رانى,Soft Drinks & Juices,رانى,240مل,1,,5.75,5.75,زجاجة,مل
قطعه هاينز كاتشب دوى باك سكويزى 285ج,"Sauces, Dressings & Condiments",هاينز,285جم,1,,,,عبوة,جم
اطباق بلاستيكيه وسط,Cleaning Supplies,,,1,وسط,,,بلاستيكيه,وسط
شاي اخضر طبيعي الربيع مغربي,"Tea, Coffee & Hot Drinks",الربيع,,1,,,,كيس,
 اريال مسحوق غسيل مركز للغسالات الأوتوماتيك برائحة اللافندر ، 6 كجم,Cleaning Supplies,اريال,6كجم,1,,,,عبوة,كجم
بشتاير عصير 200مل انواع تفاح,Soft Drinks & Juices,بشتاير,200مل,1,,,,عبوة,مل
Pictol Bonbon Mint - 19.2 g,"Chocolates, Sweets & Desserts",Pictol,19.2g,1,,,,عبوة,g
Coca Cola Bottle - 950M,Soft Drinks & Juices,Coca Cola,950م,1,,,,زجاجة,م
كسبرة ابو علي - 70 جم,Cooking Ingredients,ابو علي,70جم,1,,,,عبوة,جم
دريا ارز بسمتى فاخر ذهبى 1 كجم,"Rice, Pasta & Pulses",دريا,1كجم,1,,,,كيس,كجم
الفا خبز مصرى,Bakery,الفا,,1,,,,كيس,
مسطردة أمريكان جاردن - 397جم,"Sauces, Dressings & Condiments",أمريكان جاردن,379ج,1,,,,عبوة,ج
اريال اتوماتيك ياسمين 2.5ك,Cleaning Supplies,اريال,2.5ك,1,,,,عبوة,ك
ريتش صدور رومي مدخن بالوزن,Poultry,ريتش,,1,,,,عبوة,
Domty Cheese Baramili 1 k,Dairy & Eggs,Domty,1k,1,,,,علبة,k
سكيتيلز حلوي توت بري 38 جم,"Chocolates, Sweets & Desserts",سكيتيلز,38جم,1,,,,عبوة,جم
لاكتيل زبادي يوناني جرانولا 11.95 3 35.85,Dairy & Eggs,لاكتيل,,3,,11.95,35.85,علبة,
كوكاكولا  كانز,Soft Drinks & Juices,كوكاكولا,,1,,,,كانز,
Platinum Box,Bakery,,,1,,,,كيس,
HALWANI CHICKEN BURGER *8 PCS,Poultry,HALWANI,,8,,,,عبوة,
كوكى صدور بانيه كرانشى 8PC,Poultry,كوكى,,8,,,,عبوة,
الزهار جولاش 400 جم,Bakery,الزهار,400جم,1,,,,كيس,جم
بطاطس مقرمشة بالفلفل الحار من ميجا، 100 جرام,Chips & Crackers,ميجا،,100جرام,1,,,,كيس,جرام
Danone Danao Mango Flavour Drink With Milk - 235ml,Soft Drinks & Juices,Danone,235مل,1,,,,عبوة,مل
كانز,Soft Drinks & Juices,,,1,,,,كانز,
هاريبو جيلي 17 جرام	,"Chocolates, Sweets & Desserts",هاريبو,17جم,1,,,,عبوة,جم
T 19.95 هارفست صلصة ج800,"Tins, Jars & Packets",هارفست,800ج,1,,19.95,19.95,علبة,ج
Earl Grey - 40 Tagless,"Tea, Coffee & Hot Drinks",,,40,,,,علبة,
Corona Dark Chocolate - 35  grams - 4 Pieces,"Chocolates, Sweets & Desserts",Corona,35جم,4,,,,عبوة,جم
بيك رولز كبير زيتون,Chips & Crackers,بيك رولز,,1,,,,كيس,
كرواسون ببجبنه *5,Bakery,,,1,,,,كيس,
Star Pasta Big Rings 1kg,"Rice, Pasta & Pulses",Star,1 kg,1,,,,كيس,kg
برينجلز بابريكا 40غ‎,Chips & Crackers,برينجلز,40غ,1,,,,كيس,غ
Frico Old Dutch Master 250g,Dairy & Eggs,Frico,250gm,1,,,,عبوة,gm
DINA FARMS MANGO JUICE,Soft Drinks & Juices,DINA FARMS,1L,1,,,,عبوة,L
ليبتون شاى 100فتله علبه مج _معلقه هديه,"Tea, Coffee & Hot Drinks",ليبتون,,100,,,,عبوة,
نسكافيه تشيبو جولد 100جم,"Tea, Coffee & Hot Drinks",نسكافيه,100جم,1,,,,عبوة,جم
مكرونة شرائط - 1 كجم,"Rice, Pasta & Pulses",,1كجم,1,,,,كيس,كجم
Mobi Gouda Cheese kg,Dairy & Eggs,Mobi,kg,1,,,,عبوة,kg
Deemah Digestive Biscuits - 45 grams - 12 Pieces,Biscuits & Cakes,Deemah,45 grams,12,,,,باكو,grams
حدائق كاليفورنيا فطر كامل معلب 425 جم,"Tins, Jars & Packets",حدائق كاليفورنيا,425جم,1,,,,عبوة,جم
بانيه فريش بالوزن 96.00 1.492 143.23,Poultry,,1.492,1,,96,143.23,عبوة,
مانا باذنجان رومى 1كجم,Vegetables & Fruits,مانا,1كجم,1,,,,كيس,كجم
كاليفورنيا فاصوليا حمراء ,"Tins, Jars & Packets",كاليفورنيا,,1,,,,علبة,
فلفل أخضر 1 /2 كيلو 4 1  4,Vegetables & Fruits,,1/2كيلو,1,,4,4,,كيلو
كولد ستون استيك,"Chocolates, Sweets & Desserts",كولد ستون,,1,,,,عبوة,
2 شيبسى خل وملح عائلى 5.00 10.00,Chips & Crackers,شيبسى,,2,,5,10,كيس,
polishing brush soft 1 pc,Cleaning Supplies,,,1,,,,عبوة,
El Basha Rice - 5 kg,"Rice, Pasta & Pulses",El Basha,5kg,1,,,,كيس,kg
ليبتون خرز 250جم عرض30 جنيه,"Tea, Coffee & Hot Drinks",ليبتون,250جم,1,,30,30,عبوة,جم
مايتي زنجر+ريزو ستربس حار+كول سلو صغير+بيبسي كانز,Soft Drinks & Juices,بيبسي,,1,صغير,,,كانز,صغير
خبز سوفت 80*4قطع,Bakery,,,8,,,,كيس,
Lurpak natural u ,Cooking Ingredients,Lurpak,,1,,,,عبوة,
دساني مياه طبيعية 600 مل,Water,دساني,600مل,1,,,,زجاجة,مل
Doritos Sweet Chili Pepper 45g,Chips & Crackers,Doritos,45g,1,,,,كيس,g
Teama Mango Nectar 1L,Soft Drinks & Juices,Teama,1L,1,,,,عبوة,L
بقسماط حار أبو علي - 1.25 كجم,Bakery,ابو علي,1.25كجم,1,,,,,كجم
كفته بقرى للفرن,Beef & Processed Meat,,,1,,,,عبوة,
جهينة بيور عصير أناناس 235ML,Soft Drinks & Juices,جهينة,235مل,1,,,,عبوة,مل
LE* 6.00 1 LE 6.00 600 Water Dasani,Water,Dasani,600ML,1,,6,6,زجاجة,ML
كوكي دبابيس كرنشي حار، 700 جرام,Poultry,كوكي,700جرام,1,,,,عبوة,جرام
علبه مخلل1 ج,Bakery,,,1,,1,1,علبه,
بيبسى ,Soft Drinks & Juices,بيبسى,,1,,,,زجاجة,
دجاج بالعظم متبل - ٥٠٠ غرام تقريباً,Poultry,,500غرام,1,,,,عبوة,غرام
LE PHENICIEN VIRGIN OLIVE OIL 250M,Cooking Ingredients,LE PHENICIEN,250ml,1,,,,عبوة,ml
باربيكان شراب شعير اناناس 330 مللي,Soft Drinks & Juices,باربيكان,330مل,1,,,,عبوة,مل
تونه دولفين قطع 185جم ,"Tins, Jars & Packets",دولفين,185جم,1,,,,علبة,جم
كيك الراسك,Biscuits & Cakes,,,1,,,,باكو,
Domty juice types 1 liter mango and peach,Soft Drinks & Juices,Domty,1L,1,,,,عبوة,L
Gimoka Selection Cremoso Coffee Beans - 500 gram,"Tea, Coffee & Hot Drinks",Gimoka,500gm,1,,,,عبوة,gm
داونى مركز منعم للملابس 1.38لتر,Cleaning Supplies,داونى,1.38لتر,1,,,,عبوة,لتر
بيك ستيكس سجق شرقى,Chips & Crackers,بيك ستيكس,,1,,,,كيس,
صن شاين تونه مفتت,"Tins, Jars & Packets",صن شاين,,1,,,,علبة,
توفيت حلوى كريز 47جم,"Chocolates, Sweets & Desserts",,47جم,1,,,,عبوة,جم
Apple Red Italy 1kg,Vegetables & Fruits,,1kg,1,,,,كيس,kg
تتبيلة الشاورما شيفي ميكس - 300 جم,Cooking Ingredients,شيفي ميكس,300جم,1,,,,عبوة,جم
بريزيدون كوب جبن مطبوخ بالشيدر 900لأ,Dairy & Eggs,بريزيدون,900جم,1,,,,عبوة,جم
توليدو عصير فراولة 600 جرام مسحوق,"Tea, Coffee & Hot Drinks",توليدو,600جرام,1,,,,عبوة,جرام
برسيل اوتوماتيك و 162.00 1 162.00,Cleaning Supplies,برسيل,,1,,162,162,عبوة,
Lemon juice,Soft Drinks & Juices,,,1,,,,زجاجة,
Schweppes Tangerine NRB 250ml,Soft Drinks & Juices,Schweppes,250مل,1,,,,زجاجة,مل
بيبسى  الحادى زجاجه,Soft Drinks & Juices,بيبسي,,1,,,,زجاجه,
كابتشينو سريع التحضير بنكهة الفانيليا من نسكافيه - 18.5 جرام,"Tea, Coffee & Hot Drinks",نسكافيه,18.5جم,1,,,,علبة,جم
زيتون كلاماتا سوبر وادي فودوز 92.75,"Tins, Jars & Packets",وادي فودوز,,1,,92.75,92.75,علبة,
Farm Fresh Pickled Onions - 370 Gram,"Tins, Jars & Packets",Farm Fresh,370Gm,1,,,,عبوة,Gm
ماكسيل ماجيك 1لتر منظف,Cleaning Supplies,ماكسيل,1لتر,1,,,,عبوة,لتر
Espresso Bar Cafe - 1 Kg,"Tea, Coffee & Hot Drinks",Espresso,1 Kg,1,,,,,Kg
بريد واي توست مالتي جرين -500 جم,Bakery,بريد واي,500جم,1,,,,كيس,جم
جهينة حليب الشوفان 1 لتر,Dairy & Eggs,جهينة,1لتر,1,,,,عبوة,لتر
Sriracha Hot Chili Sauce 730ml ,"Sauces, Dressings & Condiments",Sriracha,730ml,1,,,,عبوة,ml
ريجينا مكرونه خواتم,"Rice, Pasta & Pulses",ريجينا,,1,,,,كيس,
بقرى ,Beef & Processed Meat,,,1,,,,عبوة,
دافيدوف جولد,"Tea, Coffee & Hot Drinks",دافيدوف,,1,,,,علبة,
نسكويك بودر 330جم 2ق مقلمه,"Tea, Coffee & Hot Drinks",نسكويك,330جم,1,,,,عبوة,جم
علبه دومتي 500 مج بسطرمه,Beef & Lamb Meat,دومتي,500مج,1,,,,علبه,مج
طحينة الرشيدى الميزان 250 جم,"Sauces, Dressings & Condiments",الرشيدى الميزان,250جم,1,,,,عبوة,جم
بسكوت ماري من كورونا، 100 جرام، 3 قطع,Biscuits & Cakes,كورونا,100جم,3,,,,عبوة,جم
Fresh Farm Luncheon Turkey With Hot Pepper - 250 gram,Beef & Processed Meat,Fresh Farm,250gram,1,,,,عبوة,gram
لوبيا توب فاليو - 1ك,"Rice, Pasta & Pulses",توب فاليو,1ك,1,,,,كيس,ك
بونجورنو كابتشينو بندق 14جم12ظرف,"Tea, Coffee & Hot Drinks",بونجورنو,14جم,1,,,,عبوة,جم
صدور دجاج بدون عظم ,Poultry,,,1,,,,عبوة,
Danette Chocolate Milk - 200 ml,Dairy & Eggs,Danette,200ml,1,,,,عبوة,ml
ايزى كلين مطهر كير 500م +250م,Cleaning Supplies,ايزى كلين,500م+250م,1,,,,عبوة,مم
خير زمان طبق  خيار,Vegetables & Fruits,خير زمان,,1,,,,كيس,
بيبسى كانز ,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
بيبسى كانز 330 مل ,Soft Drinks & Juices,بيبسي,330مل,1,,,,كانز,مل
رانى عصير حبيبات كانو 240مل مانجو,Soft Drinks & Juices,رانى,240مل,1,,,,زجاجة,مل
زجاجه 5 لتر جديده,Furniture,,5لتر,1,,,,زجاجه,لتر
خبز باجيت فرنساوى دايت ,Bakery,,,1,,,,كيس,
Sunshine Peas With Carrots - 400 Gram,Vegetables & Fruits,Sunshine,400gm,1,,,,كيس,gm
بيف برجر من ميتلاند - 25 قطعة,Beef & Processed Meat,ميتلاند,,25,,,,عبوة,
مفروم بقرى ي\بلدى دهن خفيف,Beef & Processed Meat,,,1,,,,عبوة,
ULKER FINGER COCOA 60G,Biscuits & Cakes,ULKER FINGER,60gram,1,,,,باكو,gram
بريد واي خبز سوبر رول,Bakery,بريد واي,,1,,,,كيس,
Dasani Water600,Water,Dasani,600م,1,,,,زجاجة,م
El Sahaba White Pepper Powder - 50 gram,Cooking Ingredients,El Sahaba,50gm,1,,,,علبة,gm
رقائق بطاطس بالطماطم,Chips & Crackers,,,1,,,,كيس,
فيري 650ج,Cleaning Supplies,فيري,650ج,1,,,,عبوة,ج
Honey Mustard Dressing Sauce – 300gm,"Sauces, Dressings & Condiments",,300gm,1,,,,عبوة,gm
فول بلدى بالوزن ,"Rice, Pasta & Pulses",,,1,,,,كيس,
بيتى عصير مانجو، 1 لتر,Soft Drinks & Juices,بيتى,1لتر,1,,,,زجاجة,لتر
صن شاين تونه فانسى ق ر س,"Tins, Jars & Packets",صن شاين,,1,,,,علبة,
زبده صفراء نيوزلاندى وزن,Cooking Ingredients,,,1,,,,عبوة,
Bonjorno Cafe Cappuccino Mocha - 14 grams,"Tea, Coffee & Hot Drinks",Bonjorno,14gm,1,,,,عبوة,gm
بيبسى 1 لتر 10 1 10,Soft Drinks & Juices,بيبسى,1لتر,1,,10,10,عبوة,لتر
"Bab Elsham Cumin, 45 Gm",Cooking Ingredients,Bab Elsham,45gm,1,,,,عبوة,gm
19.00 ميرندا 300 مل 4@4.75,Soft Drinks & Juices,ميرندا,300مل,4,,4.75,19,زجاجة,مل
Masreya Ribbon Pasta - 350 Gram,"Rice, Pasta & Pulses",Masreya,350 Gram,1,,,,كيس,Gram
بريد واي توست رده 24.00 1 24,Bakery,بريد واى,,1,,24,24,كيس,
دلما شاي سيلاني ذهبي فاخر 200 جم,"Tea, Coffee & Hot Drinks",دلما,200جم,1,,,,عبوة,جم
ريتش فينو سمسم,Bakery,ريتش,,1,,,,كيس,
برسيل جل 3 كيلو,Cleaning Supplies,برسيل,3كيلو,1,,,,عبوة,كيلو
لايز شيبوتلي ميكسيك,Chips & Crackers,لايز,,1,,,,كيس,
نسكافيه كلاسيك كيس 200 1 111.99 111.99,"Tea, Coffee & Hot Drinks",نسكافيه,200جم,1,,111.99,111.99,عبوة,جم
Royal CINNAMON 20 Bags ,"Tea, Coffee & Hot Drinks",Royal,,20,,,,,Bags
كيت كات 2 اصابع,"Chocolates, Sweets & Desserts",كيت كات ,,1,,,,عبوة,
سبرايت كانز ليمون 330 ملل,Soft Drinks & Juices,سبرايت,330ملل,1,,,,كانز,ملل
بن تركي محوج سادة غامق 200 جم,"Tea, Coffee & Hot Drinks",,200جم,1,,,,عبوة,جم
Lavazza Crema E Gusto 250 gm,"Tea, Coffee & Hot Drinks",Lavazza,250gm,1,,,,علبة,gm
NESTLE PARADISE STRAWB.850G ,"Chocolates, Sweets & Desserts",NESTLE,850gm,1,,,,عبوة,gm
MAXELL MAGIC TOILET CLEAN ZERO 700M,Cleaning Supplies,MAXELL,700ml,1,,,,عبوة,ml
كوكي ملح علبه 700 جم,"Condiments, Dressings & Marinades",كوكي,700جم,1,,,,علبه,جم
نستله كابتشينو جولد فا 18.5جم,"Tea, Coffee & Hot Drinks",نستله,18.5جم,1,,,,علبة,جم
الملكه مكرونه فرن,"Rice, Pasta & Pulses",الملكه,,1,,,,كيس,
مياه نسله ص,Water,نسله,,1,,,,زجاجة,
ابو عوف ملح لمون ,Cooking Ingredients,ابو عوف,,1,,,,عبوة,
9.55 جهينه رايب 400م (M),Dairy & Eggs,جهينه,400م,1,,,,عبوة,م
مايونيز سبايسى كبير,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
اللحيمى لانشون دجاج بالزيتون وزن,Beef & Processed Meat,اللحيمى,,1,,,,عبوة,
HANS INSTANT COFFEE 2IN1 20G*6,"Tea, Coffee & Hot Drinks",HANS,20G,6,,,,علبة,G
Nestle Pure Life Apple Sparkling Water - 360ml,Water,Nestle,360ml,1,,,,زجاجة,ml
فريسكا فينجرز محشي بندق,Biscuits & Cakes,فريسكا,,1,,,,باكو,
انجليش كيك برتقال نباتى,Biscuits & Cakes,,,1,,,,باكو,
Aqua Delta Drinking Water Bottle 20 x 600ml,Water,Aqua Delta,600ml,20,,,,كرتونة,ml
